id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.781,4.66557,4.66557,5.95029,-0.649854
1,2,7.62178,4.70817,4.70817,6.40069,0.630897
1,4,6.61926,4.73269,4.73269,6.68545,-0.0327424
1,6,7.01081,4.74489,4.74489,6.85128,0.0770009
1,8,6.88873,4.7489,4.7489,6.93293,-0.0210836
1,10,10.2173,4.74764,4.74764,6.95613,1.55041
2,0,1.59982,4.66557,4.66557,1.52869,0.153874
2,2,0.223445,4.70817,4.70817,-0.277688,5.96803
2,4,-0.350016,4.73269,4.73269,-1.13062,2.28322
2,6,-0.768152,4.74489,4.74489,-1.41844,1.5161
2,8,-1.00214,4.7489,4.7489,-1.38517,0.914459
2,10,-0.887701,4.74764,4.74764,-1.18198,0.823352
2,12,-0.265795,4.74316,4.74316,-0.900676,2.33108
2,14,-0.379355,4.73689,4.73689,-0.595412,1.20001
2,16,-0.0597705,4.72979,4.72979,-0.296729,2.64087
2,18,0.200202,4.72249,4.72249,-0.020574,35.4869
2,20,0.338431,4.7154,4.7154,0.225944,1.6464
2,22,0.416435,4.70876,4.70876,0.4409,-0.183497
2,24,0.639343,4.70269,4.70269,0.625271,0.0744249
2,26,0.766181,4.69726,4.69726,0.781526,-0.0649319
2,28,1.6554,4.69246,4.69246,0.912778,2.69051
2,30,1.18159,4.68827,4.68827,1.02228,0.51534
3,0,4.0678,4.66557,4.66557,4.40668,-0.254315
4,0,3.69202,4.66557,4.66557,3.36215,0.324466
4,2,2.59431,4.70817,4.70817,3.0231,-0.469065
4,4,1.92778,4.73269,4.73269,2.8639,-1.08096
4,6,0.554764,4.74489,4.74489,2.81243,-2.65468
4,8,3.59679,4.7489,4.7489,2.82248,0.907237
4,10,1.75222,4.74764,4.74764,2.86494,-1.28442
4,12,4.01756,4.74316,4.74316,2.92194,1.24
4,14,4.34405,4.73689,4.73689,2.98285,1.50912
4,16,2.71536,4.72979,4.72979,3.04168,-0.354791
4,18,4.13087,4.72249,4.72249,3.09535,1.10632
4,20,2.31068,4.7154,4.7154,3.14256,-0.875412
4,22,2.22188,4.70876,4.70876,3.18305,-0.998595
4,24,4.44471,4.70269,4.70269,3.21714,1.26187
4,26,3.11319,4.69726,4.69726,3.24544,-0.134757
4,28,2.19286,4.69246,4.69246,3.26869,-1.08844
4,30,3.86263,4.68827,4.68827,3.28762,0.578391
5,0,7.0332,4.66557,4.66557,5.95966,0.595703
5,2,3.85569,4.70817,4.70817,5.84356,-1.12498
6,0,2.82926,4.66557,4.66557,3.23921,-0.418536
6,2,3.7398,4.70817,4.70817,2.61891,1.4154
6,4,2.45363,4.73269,4.73269,2.28631,0.242009
6,6,1.54272,4.74489,4.74489,2.13903,-0.921917
6,8,2.701,4.7489,4.7489,2.10776,0.930766
6,10,1.69893,4.74764,4.74764,2.14608,-0.689035
6,12,1.69051,4.74316,4.74316,2.22327,-0.792446
6,14,2.77748,4.73689,4.73689,2.31938,0.653169
6,16,1.66779,4.72979,4.72979,2.42178,-1.02958
6,18,2.82441,4.72249,4.72249,2.52273,0.395462
7,0,4.1416,4.66557,4.66557,4.27109,-0.100259
7,2,3.97353,4.70817,4.70817,4.20595,-0.182748
7,4,1.26807,4.73269,4.73269,4.1718,-2.3018
7,6,1.05118,4.74489,4.74489,4.15757,-2.47087
7,8,3.88277,4.7489,4.7489,4.15572,-0.217203
7,10,6.39446,4.74764,4.74764,4.16117,1.77487
8,0,3.71358,4.66557,4.66557,5.5647,-1.10008
8,2,10.3644,4.70817,4.70817,8.9178,0.53643
8,4,15.5185,4.73269,4.73269,11.4173,1.18791
9,0,9.44957,4.66557,4.66557,6.79825,1.28973
9,2,6.01538,4.70817,4.70817,6.43353,-0.214939
9,4,4.03258,4.73269,4.73269,6.25281,-1.17424
9,6,6.87915,4.74489,4.74489,6.18593,0.370598
9,8,6.7192,4.7489,4.7489,6.18668,0.284653
10,0,-0.494047,4.66557,4.66557,-0.732051,1.07517
10,2,-3.93599,4.70817,4.70817,-2.85604,-1.25047
10,4,-3.76592,4.73269,4.73269,-3.65882,-0.096797
10,6,-2.49116,4.74489,4.74489,-3.78238,1.12894
10,8,-3.09423,4.7489,4.7489,-3.58124,0.449714
10,10,-2.18895,4.74764,4.74764,-3.24691,1.07754
10,12,-2.90931,4.74316,4.74316,-2.87926,-0.0345121
10,14,-3.29791,4.73689,4.73689,-2.52735,-1.00828
10,16,-1.31749,4.72979,4.72979,-2.2125,1.33777
10,18,-2.18207,4.72249,4.72249,-1.94147,-0.409826
11,0,2.83854,4.66557,4.66557,4.95605,-1.41294
11,2,8.04221,4.70817,4.70817,6.88917,0.553492
11,4,10.0869,4.73269,4.73269,8.24931,0.736645
11,6,11.9874,4.74489,4.74489,9.18231,1.01025
12,0,5.51959,4.66557,4.66557,5.21822,0.190989
13,0,7.17192,4.66557,4.66557,6.12859,0.562983
14,0,3.58533,4.66557,4.66557,3.53826,0.044
14,2,2.82663,4.70817,4.70817,3.34418,-0.511794
14,4,2.83498,4.73269,4.73269,3.24871,-0.421157
14,6,3.9021,4.74489,4.74489,3.21411,0.707872
14,8,4.59448,4.7489,4.7489,3.21552,1.4182
14,10,2.8718,4.74764,4.74764,3.23684,-0.372956
14,12,3.33438,4.74316,4.74316,3.26788,0.0672971
14,14,3.06621,4.73689,4.73689,3.30233,-0.236452
14,16,4.08533,4.72979,4.72979,3.33649,0.742223
14,18,2.50257,4.72249,4.72249,3.36831,-0.849977
14,20,3.91241,4.7154,4.7154,3.3968,0.501981
14,22,3.61285,4.70876,4.70876,3.42164,0.184805
14,24,3.01314,4.70269,4.70269,3.44286,-0.412758
14,26,2.01145,4.69726,4.69726,3.46072,-1.3849
14,28,0.174972,4.69246,4.69246,3.47558,-3.14052
14,30,5.47859,4.68827,4.68827,3.48782,1.88756
15,0,6.11194,4.66557,4.66557,6.12636,-0.00778619
