id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39924,7.39924,7.37004,7.37117,7.37238,0.86342,0.840398,0.816035
1,1.5,7.32924,7.40402,7.40402,7.36985,7.37158,7.37252,-0.823025,-0.85805,-0.87723
2,0,7.46121,7.39924,7.39924,7.44083,7.44558,7.44218,0.413062,0.316839,0.385796
2,1.5,7.42348,7.40402,7.40402,7.4417,7.44571,7.44273,-0.369177,-0.450574,-0.390067
2,3,7.49403,7.4088,7.4088,7.44256,7.44585,7.44328,1.04306,0.976487,1.02854
2,4.5,7.53068,7.41358,7.41358,7.44343,7.44598,7.44383,1.76835,1.7166,1.76021
2,6,7.40985,7.41836,7.41836,7.44429,7.44611,7.44438,-0.697991,-0.73491,-0.699755
2,7.5,7.48272,7.42314,7.42314,7.44516,7.44625,7.44493,0.761206,0.739114,0.765819
2,9,7.42636,7.42793,7.42793,7.44602,7.44638,7.44548,-0.398375,-0.405641,-0.387387
2,10.5,7.42391,7.43271,7.43271,7.44689,7.44651,7.44603,-0.4656,-0.45804,-0.448236
2,12,7.40908,7.43749,7.43749,7.44775,7.44665,7.44658,-0.783788,-0.761403,-0.76005
2,13.5,7.45445,7.44227,7.44227,7.44862,7.44678,7.44713,0.118194,0.155405,0.148308
2,15,7.41645,7.44705,7.44705,7.44948,7.44691,7.44768,-0.669312,-0.617274,-0.632822
2,16.5,7.45967,7.45183,7.45183,7.45035,7.44705,7.44823,0.189025,0.255889,0.231891
2,18,7.48108,7.45661,7.45661,7.45121,7.44718,7.44878,0.60519,0.68688,0.654431
2,19.5,7.48439,7.4614,7.4614,7.45208,7.44732,7.44933,0.654822,0.751338,0.710439
2,21,7.43225,7.46618,7.46618,7.45294,7.44745,7.44988,-0.419379,-0.308037,-0.357386
2,22.5,7.41738,7.47096,7.47096,7.45381,7.44758,7.45043,-0.738327,-0.612159,-0.669958
3,0,7.3313,7.39924,7.39924,7.3639,7.36055,7.36465,-0.660586,-0.592715,-0.675899
3,1.5,7.43449,7.40402,7.40402,7.37571,7.37278,7.37638,1.19107,1.25052,1.17748
3,3,7.35423,7.4088,7.4088,7.38753,7.38501,7.38811,-0.674697,-0.62368,-0.686563
3,4.5,7.24788,7.41358,7.41358,7.39934,7.39724,7.39984,-3.06932,-3.02673,-3.07947
3,6,7.39469,7.41836,7.41836,7.41115,7.40947,7.41157,-0.333501,-0.299336,-0.34192
3,7.5,7.50736,7.42314,7.42314,7.42296,7.42169,7.42329,1.71035,1.73609,1.70366
3,9,7.46237,7.42793,7.42793,7.43478,7.43392,7.43502,0.559217,0.576529,0.554245
3,10.5,7.48591,7.43271,7.43271,7.44659,7.44615,7.44675,0.796816,0.805701,0.793567
3,12,7.44418,7.43749,7.43749,7.4584,7.45838,7.45848,-0.288325,-0.287866,-0.28985
3,13.5,7.47346,7.44227,7.44227,7.47022,7.47061,7.47021,0.0657768,0.0578094,0.0659751
3,15,7.46224,7.44705,7.44705,7.48203,7.48284,7.48194,-0.401092,-0.417485,-0.39917
3,16.5,7.53511,7.45183,7.45183,7.49384,7.49507,7.49366,0.836299,0.811479,0.839944
3,18,7.4529,7.45661,7.45661,7.50566,7.5073,7.50539,-1.06903,-1.10228,-1.06366
3,19.5,7.50346,7.4614,7.4614,7.51747,7.51953,7.51712,-0.283872,-0.325545,-0.27678
3,21,7.57974,7.46618,7.46618,7.52928,7.53175,7.52885,1.02261,0.972514,1.03143
3,22.5,7.52949,7.47096,7.47096,7.5411,7.54398,7.54058,-0.235166,-0.293692,-0.224627
4,0,7.3919,7.39924,7.39924,7.39067,7.39375,7.39237,0.0248968,-0.037554,-0.00965038
4,1.5,7.40542,7.40402,7.40402,7.39301,7.39504,7.39383,0.251532,0.210488,0.234949
4,3,7.41371,7.4088,7.4088,7.39535,7.39632,7.39528,0.372167,0.35253,0.373547
5,0,7.25126,7.39924,7.39924,7.34216,7.34781,7.34412,-1.84222,-1.95673,-1.88192
6,0,7.49918,7.39924,7.39924,7.46867,7.46806,7.46776,0.618344,0.630724,0.63678
6,1.5,7.60117,7.40402,7.40402,7.47596,7.47542,7.47522,2.53742,2.54835,2.55245
6,3,7.54322,7.4088,7.4088,7.48325,7.48278,7.48267,1.21544,1.22492,1.22707
