id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.81811,4.19248,4.19248,3.4402,0.54291
1,2,2.73461,3.84423,3.84423,2.6561,0.112789
1,4,1.65815,3.49598,3.49598,1.872,-0.307218
1,6,0.528767,3.14773,3.14773,1.08789,-0.803251
2,0,2.56373,4.19248,4.19248,4.03624,-2.11543
2,2,3.50866,3.84423,3.84423,3.54394,-0.0506901
2,4,3.38245,3.49598,3.49598,3.05164,0.475242
2,6,3.03154,3.14773,3.14773,2.55935,0.678359
2,8,2.56317,2.79948,2.79948,2.06705,0.712734
2,10,2.15471,2.45123,2.45123,1.57475,0.833174
2,12,2.17874,2.10297,2.10297,1.08246,1.57494
2,14,0.733309,1.75472,1.75472,0.590161,0.20565
2,16,-1.32537,1.40647,1.40647,0.097864,-2.04465
2,18,-0.408281,1.05822,1.05822,-0.394433,-0.0198946
2,20,-2.09792,0.709967,0.709967,-0.886729,-1.74002
2,22,-1.59759,0.361715,0.361715,-1.37903,-0.314
2,24,-2.30661,0.0134635,0.0134635,-1.87132,-0.625335
2,26,-1.16812,-0.334788,-0.334788,-2.36362,1.71747
3,0,5.0246,4.19248,4.19248,4.64558,0.544514
3,2,4.92377,3.84423,3.84423,4.3987,0.754332
3,4,4.00514,3.49598,3.49598,4.15182,-0.210731
3,6,4.0403,3.14773,3.14773,3.90494,0.194458
3,8,2.58272,2.79948,2.79948,3.65807,-1.54486
3,10,2.50349,2.45123,2.45123,3.41119,-1.30401
3,12,2.51932,2.10297,2.10297,3.16431,-0.926615
3,14,2.99894,1.75472,1.75472,2.91744,0.117093
3,16,3.57324,1.40647,1.40647,2.67056,1.29681
3,18,2.77694,1.05822,1.05822,2.42368,0.507496
3,20,3.54103,0.709967,0.709967,2.1768,1.95986
3,22,2.52126,0.361715,0.361715,1.92993,0.849516
3,24,1.06084,0.0134635,0.0134635,1.68305,-0.893878
3,26,1.50006,-0.334788,-0.334788,1.43617,0.0917861
3,28,1.67131,-0.68304,-0.68304,1.1893,0.692471
3,30,-0.202212,-1.03129,-1.03129,0.94242,-1.6444
4,0,3.77902,4.19248,4.19248,3.85814,-0.113669
5,0,3.71588,4.19248,4.19248,3.98352,-0.384488
5,2,3.90209,3.84423,3.84423,3.66317,0.34323
6,0,3.26748,4.19248,4.19248,4.01563,-1.07481
6,2,4.84769,3.84423,3.84423,3.91802,1.33558
6,4,3.66407,3.49598,3.49598,3.8204,-0.224585
6,6,4.82656,3.14773,3.14773,3.72278,1.58571
6,8,3.22436,2.79948,2.79948,3.62516,-0.575795
6,10,2.72942,2.45123,2.45123,3.52754,-1.14659
6,12,2.0039,2.10297,2.10297,3.42992,-2.04865
6,14,4.47978,1.75472,1.75472,3.3323,1.64849
6,16,2.07203,1.40647,1.40647,3.23468,-1.67029
6,18,4.21479,1.05822,1.05822,3.13707,1.54828
6,20,3.45629,0.709967,0.709967,3.03945,0.598839
7,0,5.24708,4.19248,4.19248,4.73772,0.731752
8,0,4.89195,4.19248,4.19248,4.68702,0.294417
8,2,4.54015,3.84423,3.84423,4.33026,0.301538
9,0,3.9532,4.19248,4.19248,3.69043,0.3775
9,2,2.95696,3.84423,3.84423,3.32888,-0.534304
9,4,2.2726,3.49598,3.49598,2.96733,-0.998066
10,0,5.17123,4.19248,4.19248,4.39475,1.1155
10,2,3.35428,3.84423,3.84423,3.86832,-0.73848
11,0,5.06844,4.19248,4.19248,4.62301,0.639907
12,0,4.80019,4.19248,4.19248,5.63726,-1.20254
12,2,6.42761,3.84423,3.84423,6.04626,0.547848
12,4,6.27738,3.49598,3.49598,6.45527,-0.255564
12,6,7.62577,3.14773,3.14773,6.86428,1.09397
12,8,8.16761,2.79948,2.79948,7.27329,1.2848
12,10,7.53424,2.45123,2.45123,7.68229,-0.212693
12,12,8.48769,2.10297,2.10297,8.0913,0.569462
12,14,9.15891,1.75472,1.75472,8.50031,0.946158
12,16,8.0347,1.40647,1.40647,8.90931,-1.25648
12,18,9.06159,1.05822,1.05822,9.31832,-0.368822
13,0,3.98167,4.19248,4.19248,3.88777,0.134896
13,2,3.32106,3.84423,3.84423,3.33488,-0.0198541
